NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,80,81,82,83,84,85,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,FL,NC,ND
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,8,9,10,11,12,13,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,IA,SC,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,1,2,3,4,5,6,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,MN,NC,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,NE,TX,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,38,39,40,41,42,43,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,CA,SD,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,54,55,56,57,58,59,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,AZ,GA,KS
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,78,79,80,81,82,83,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUAD,PRED,STATE,MI,NE,NJ,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,12,13,14,15,16,17,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,IA,MN,OH
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,73,74,75,76,77,78,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,MI,NC,PA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,2,3,4,5,6,7,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,FL,IA,KY
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,41,42,43,44,45,46,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUAD,PRED,STATE,LA,NH,WI,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,46,47,48,49,50,51,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,KY,MT,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,75,76,77,78,79,80,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,OR,TX,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,42,43,44,45,46,47,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,MO,MS,PA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,41,42,43,44,45,46,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,AL,GA,NC
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,39,40,41,42,43,44,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,MO,SC,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,10,11,12,13,14,15,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,DE,KS,WI,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,60,61,62,63,64,65,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,IA,NC,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,49,50,51,52,53,54,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,KY,NC,WV
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,35,36,37,38,39,40,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,GA,IA,KS
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,10,11,12,13,14,15,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,NH,TX,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,13,14,15,16,17,18,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,NC,OH,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,100,101,102,103,104,105,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,IL,OH,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,32,33,34,35,36,37,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,IL,NC,PA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,30,31,32,33,34,35,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,NM,SC,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,71,72,73,74,75,76,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,IN,OH,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,41,42,43,44,45,46,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUAD,PRED,STATE,LA,ND,NE,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,32,33,34,35,36,37,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,FL,NE,WV
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,33,34,35,36,37,38,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,FL,IA,IN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,65,66,67,68,69,70,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,IA,NC,OK
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,84,85,86,87,88,89,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,AR,NY,SC,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,77,78,79,80,81,82,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,KY,MO,SD
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,55,56,57,58,59,60,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,AR,MN,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,24,25,26,27,28,29,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUAD,PRED,STATE,KS,NY,WI,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,88,89,90,91,92,93,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,ID,MN,TX
NLJ,RELN_SEQ,CUAD,PRED,STATE,GA,MS,WV,NLJ,RELN_SEQ,IT,PRED,CATEGORY,Men,NLJ,NLJ,NLJ,RELN_SEQ,CTSL,PRED,COST,19,20,21,22,23,24,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,11
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,15,16,17,18,19,20,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,IL,IN,KY
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,82,83,84,85,86,87,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,CO,NE,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,FL,NE,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,84,85,86,87,88,89,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,AL,CO,GA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,57,58,59,60,61,62,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,IA,NE,PA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,71,72,73,74,75,76,RELN_SEQ,IT,PRED,CATEGORY,Electronics,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,CA,PA,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,61,62,63,64,65,66,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,NC,PA,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,6,7,8,9,10,11,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUAD,PRED,STATE,AK,IN,SD,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,53,54,55,56,57,58,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,AL,OR,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,57,58,59,60,61,62,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,MN,NM,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,5,6,7,8,9,10,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,GA,TX,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,91,92,93,94,95,96,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,DC,MT,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,23,24,25,26,27,28,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,MT,TX,WV
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,42,43,44,45,46,47,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,OK,SD,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,78,79,80,81,82,83,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,NY,TX,WY
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,28,29,30,31,32,33,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,FL,SD,TN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,65,66,67,68,69,70,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,KS,KY,NM
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,8,9,10,11,12,13,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,GA,NC,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,78,79,80,81,82,83,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,AZ,MI,MS,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,81,82,83,84,85,86,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,NE,OK,UT,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,67,68,69,70,71,72,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,ND,SC,SD
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,68,69,70,71,72,73,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,IA,MI,NC
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,73,74,75,76,77,78,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,GA,MN,MO
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,30,31,32,33,34,35,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,AL,KS,SD
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,66,67,68,69,70,71,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,LA,MO,MS
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,61,62,63,64,65,66,RELN_SEQ,IT,PRED,CATEGORY,Electronics,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,FL,MI,NE
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,10,11,12,13,14,15,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,IN,UT,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,2,3,4,5,6,7,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,CO,FL,IA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,23,24,25,26,27,28,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,IA,IL,KY
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,29,30,31,32,33,34,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,GA,OK,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,71,72,73,74,75,76,RELN_SEQ,IT,PRED,CATEGORY,Electronics,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,CO,SC,WI,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,1,2,3,4,5,6,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,IA,OK,SC
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,78,79,80,81,82,83,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,CA,MN,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,58,59,60,61,62,63,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,KY,MD,TN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,36,37,38,39,40,41,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,AL,IA,TX
